,index,time,X,Y,Z,E1,E2,S_LP,S_RS,S_WS,R_LP,R_RS,R_WS,MPT,MPA,MPW,LOAD,CONTACT,BEAD_NUMBER,LASER_ON,layer
2112,6016,02_21_17_56_43_866,-0.84,18.9,40.5,0.0,0.0,0,0.01,3.3594,2050,0.00999,3.29,1717.5961,287.687,5.099006654486734,2.58612,4.92286,6,True,1
2113,6017,02_21_17_56_44_009,-1.82,18.85,40.5,0.0,0.0,0,0.01,3.2031,2050,0.00999,3.19,1711.40266,220.887,4.483141360976698,2.33065,4.92415,6,True,1
2114,6018,02_21_17_56_44_071,-2.48,18.78,40.5,0.0,0.0,0,0.01,3.125,2050,0.00999,3.19,1734.88612,296.901,4.398556186409354,2.35129,4.92415,6,True,1
2115,6019,02_21_17_56_44_158,-3.13,18.71,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.18,1680.69353,219.78,4.479228286769943,2.57967,4.92931,6,True,1
2116,6020,02_21_17_56_44_218,-4.04,18.55,40.51,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.18,1681.98383,254.8,4.870591574952677,2.45451,4.92028,6,True,1
2117,6021,02_21_17_56_44_347,-5.08,18.29,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.23,1686.88697,202.408,5.395967439903617,2.57709,4.92415,6,True,1
2118,6022,02_21_17_56_44_395,-5.99,18.0,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.42,1660.82291,103.607,5.31895,2.52419,4.92673,6,True,1
2119,6023,02_21_17_56_44_463,-6.44,17.83,40.5,0.0,0.0,0,0.01,3.4375,2051,0.00999,3.41,1674.75815,210.374,4.86805,2.53838,4.92415,6,True,1
2120,6024,02_21_17_56_44_539,-6.89,17.66,40.5,0.0,0.0,0,0.01,3.4375,2051,0.00999,3.4,1672.17755,166.111,5.025458443017911,2.59258,4.92415,6,True,1
2121,6025,02_21_17_56_44_587,-7.34,17.48,40.5,0.0,0.0,0,0.01,3.4375,2051,0.00999,3.42,1661.59709,149.043,4.790957576779406,2.58225,4.92286,6,True,1
2122,6026,02_21_17_56_44_643,-7.79,17.29,40.51,0.0,0.0,0,0.01,3.4375,2051,0.00999,3.45,1661.85515,216.486,4.950817736748143,2.55387,4.92931,6,True,1
2123,6027,02_21_17_56_44_703,-8.65,16.86,40.5,0.0,0.0,0,0.01,3.4375,2051,0.00999,3.4,1679.14517,188.931,4.639122033585665,2.58871,4.92415,6,True,1
2124,6028,02_21_17_56_44_760,-9.07,16.63,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.39,1650.75857,210.879,4.636243039897714,2.56548,4.92028,6,True,1
2125,6029,02_21_17_56_44_815,-9.49,16.4,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.38,1675.27427,236.748,4.554609280992168,2.50096,4.92157,6,True,1
2126,6030,02_21_17_56_44_874,-9.91,16.13,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.39,1667.27441,163.255,4.479228286769943,2.57193,4.92028,6,True,1
2127,6031,02_21_17_56_44_922,-10.33,15.87,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.4,1658.24231,134.619,4.398556186409354,2.55129,4.92157,6,True,1
2128,6032,02_21_17_56_44_969,-10.71,15.61,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.38,1648.43603,258.883,4.483141360976698,2.54871,4.92415,6,True,1
2129,6033,02_21_17_56_45_039,-11.09,15.35,40.5,0.0,0.0,0,0.01,3.4375,2051,0.00999,3.36,1705.72535,250.997,4.163971784546576,2.54225,4.92673,6,True,1
2130,6034,02_21_17_56_45_087,-11.49,15.04,40.5,0.0,0.0,0,0.01,3.4375,2051,0.00999,3.41,1685.85473,206.746,4.403182311124534,2.58225,4.91124,6,True,1
2131,6035,02_21_17_56_45_145,-11.89,14.73,40.5,-0.0,0.0,0,0.01,3.4375,2050,0.00999,3.47,1700.56415,231.074,4.328208626267916,2.47516,4.92673,6,True,1
2132,6036,02_21_17_56_45_203,-12.59,14.15,40.5,0.0,0.0,0,0.01,3.3594,2050,0.00999,3.47,1721.467,268.131,4.323276505441214,2.46355,4.92286,6,True,1
2133,6037,02_21_17_56_45_257,-12.92,13.84,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.4,1699.78997,264.01,4.479601848937024,2.53322,4.92028,6,True,1
2134,6038,02_21_17_56_45_329,-13.25,13.52,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.33,1676.82263,306.036,4.795459595283856,2.52419,4.92544,6,True,1
2135,6039,02_21_17_56_45_377,-13.64,13.11,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.37,1720.69282,236.618,4.943376305977525,2.47774,4.92157,6,True,1
2136,6040,02_21_17_56_45_457,-14.04,12.7,40.51,0.0,0.0,0,0.01,3.4375,2050,0.01,3.41,1685.59667,183.287,4.870913651718741,2.57967,4.92028,6,True,1
2137,6041,02_21_17_56_45_521,-14.65,11.97,40.5,-0.0,0.0,0,0.01,3.4375,2050,0.00999,3.41,1681.20965,298.796,4.873146131863891,2.52032,4.91899,6,True,1
2138,6042,02_21_17_56_45_676,-15.53,10.83,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.38,1645.33931,90.977,4.947260494455492,2.57967,4.92157,6,True,1
2139,6043,02_21_17_56_45_775,-16.07,10.04,40.51,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.43,1703.66087,221.981,2.7648714879719094,2.48419,4.92028,6,True,1
2140,6044,02_21_17_56_45_855,-16.55,9.21,40.51,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.41,1695.14489,219.196,4.795001586287537,2.58354,4.92028,6,True,1
2141,6045,02_21_17_56_45_912,-16.96,8.42,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.41,1649.21021,254.362,4.790906641231907,2.56419,4.92544,6,True,1
2142,6046,02_21_17_56_46_071,-17.37,7.55,40.51,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.36,1677.59681,255.639,2.097911535908986,2.4958,4.92544,6,True,1
2143,6047,02_21_17_56_46_156,-17.7,6.71,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.4,1667.27441,198.905,5.023369993341124,2.47903,4.92028,6,True,1
2144,6048,02_21_17_56_46_217,-18.02,5.8,40.49,-0.0,0.0,0,0.01,3.4375,2050,0.00999,3.4,1658.75843,236.773,4.789756809066615,2.54225,4.92415,6,True,1
2145,6049,02_21_17_56_46_293,-18.16,5.34,40.49,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.35,1672.17755,311.367,1.65831084088599,2.56419,4.92544,6,True,1
2146,6050,02_21_17_56_46_353,-18.29,4.88,40.49,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.3,1648.17797,235.128,0.6116054385794816,2.53451,4.92157,6,True,1
2147,6051,02_21_17_56_46_431,-18.61,3.48,40.49,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.39,1701.08027,238.676,1.2274784010319693,2.46355,4.92286,6,True,1
2148,6052,02_21_17_56_46_491,-18.69,2.99,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.39,1662.11321,187.537,4.716537985906612,2.54354,4.92286,6,True,1
2149,6053,02_21_17_56_46_543,-18.77,2.49,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.39,1642.24259,260.758,0.6980619976047973,2.47516,4.92028,6,True,1
2150,6054,02_21_17_56_46_585,-18.82,2.04,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.39,1672.17755,245.106,1.1358455616852143,2.42226,4.92157,6,True,1
2151,6055,02_21_17_56_46_659,-18.88,1.58,40.5,0.0,0.0,0,0.01,3.4375,2050,0.01,3.39,1652.04887,224.577,0.0,2.57838,4.92673,6,True,1
2152,6056,02_21_17_56_46_724,-18.94,0.62,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.47,1656.95201,285.478,4.3215989474383205,2.57709,4.92028,6,True,1
2153,6057,02_21_17_56_46_769,-18.94,0.14,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.45,1659.79067,192.309,0.8703648444761541,2.49322,4.92673,6,True,1
2154,6058,02_21_17_56_46_824,-18.95,-0.34,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.44,1667.79053,269.772,0.6181256344789463,2.52419,4.92286,6,True,1
2155,6059,02_21_17_56_46_979,-18.91,-1.22,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.4,1669.59695,279.754,0.0,2.59258,4.92415,6,True,1
2156,6060,02_21_17_56_47_039,-18.84,-2.14,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.42,1654.88753,246.759,4.405169101464778,2.52806,4.92802,6,True,1
2157,6061,02_21_17_56_47_116,-18.67,-3.52,40.52,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.42,1652.04887,180.297,0.7030878501296974,2.55645,4.91899,6,True,1
2158,6062,02_21_17_56_47_169,-18.57,-3.97,40.52,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.38,1673.46785,260.808,0.5261162656675804,2.46355,4.92415,6,True,1
2159,6063,02_21_17_56_47_232,-18.47,-4.42,40.52,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.35,1666.24217,197.978,0.0,2.55258,4.92544,6,True,1
2160,6064,02_21_17_56_47_288,-18.34,-4.88,40.51,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.4,1675.53233,177.149,0.3511966721083786,2.5758,4.92028,6,True,1
2161,6065,02_21_17_56_47_339,-18.21,-5.34,40.5,-0.0,0.0,0,0.01,3.4375,2050,0.00999,3.45,1675.27427,251.89,0.3522868859324741,2.53838,4.92802,6,True,1
2162,6066,02_21_17_56_47_402,-17.93,-6.21,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.42,1654.37141,225.053,0.0,2.56677,4.92157,6,True,1
2163,6067,02_21_17_56_47_452,-17.76,-6.66,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.42,1665.20993,262.073,2.4292760490524743,2.52677,4.92415,6,True,1
2164,6068,02_21_17_56_47_512,-17.58,-7.11,40.5,-0.0,0.0,0,0.01,3.4375,2050,0.00999,3.41,1651.01663,199.473,2.3413525070992622,2.57709,4.92286,6,True,1
2165,6069,02_21_17_56_47_574,-17.38,-7.55,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.43,1657.21007,228.356,0.0,2.57193,4.92415,6,True,1
2166,6070,02_21_17_56_47_664,-17.19,-7.99,40.49,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.45,1668.56471,242.446,1.3124383271224596,2.56935,4.92157,6,True,1
2167,6071,02_21_17_56_47_715,-16.79,-8.81,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.45,1649.98439,248.133,0.0,2.57451,4.92802,6,True,1
2168,6072,02_21_17_56_47_768,-16.45,-9.4,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.43,1691.01593,235.52,0.0,2.56161,4.92544,6,True,1
2169,6073,02_21_17_56_47_830,-16.12,-9.99,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.41,1704.95117,264.323,3.9307131668439,2.57322,4.92673,6,True,1
2170,6074,02_21_17_56_47_871,-15.86,-10.38,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.4,1687.14503,220.787,0.0,2.57967,4.92028,6,True,1
2171,6075,02_21_17_56_47_939,-15.61,-10.77,40.49,0.0,0.0,0,0.01,3.4375,2048,0.00999,3.38,1677.59681,219.016,0.9706852553737488,2.56161,4.92028,6,True,1
2172,6076,02_21_17_56_47_996,-15.36,-11.12,40.49,0.0,0.0,0,0.01,3.4375,2048,0.00999,3.41,1672.69367,200.934,0.4324300463658833,2.59,4.92415,6,True,1
2173,6077,02_21_17_56_48_056,-15.1,-11.48,40.49,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.43,1685.08055,220.72,0.0,2.57322,4.92028,6,True,1
2174,6078,02_21_17_56_48_106,-14.8,-11.85,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.42,1699.27385,218.653,1.4028248509703554,2.5758,4.92544,6,True,1
2175,6079,02_21_17_56_48_160,-14.5,-12.22,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.42,1710.37042,222.715,4.406664539649007,2.57709,4.92544,6,True,1
2176,6080,02_21_17_56_48_220,-13.86,-12.94,40.49,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.44,1707.27371,207.552,4.478006209520036,2.5758,4.92673,6,True,1
2177,6081,02_21_17_56_48_298,-13.54,-13.26,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.44,1726.88626,195.524,4.482402572839704,2.57451,4.92157,6,True,1
2178,6082,02_21_17_56_48_408,-13.23,-13.59,40.5,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.45,1752.4342,171.371,0.2608623391752822,2.5758,4.92028,6,True,1
2179,6083,02_21_17_56_48_565,-11.37,-15.18,40.49,0.0,0.0,0,0.01,3.4375,2050,0.00999,3.39,1755.27286,198.972,0.5261162656675804,2.57322,4.92286,6,True,1
2180,6084,02_21_17_56_48_617,-10.59,-15.74,40.5,0.0,0.0,0,0.01,3.5156,2050,0.00999,3.39,1759.40182,182.151,4.398112329738748,2.57451,4.92157,6,True,1
2181,6085,02_21_17_56_48_672,-10.16,-16.0,40.5,0.0,0.0,0,0.01,3.5156,2050,0.00999,3.41,1750.88584,244.91,4.402002477566318,2.5758,4.92415,6,True,1
2182,6086,02_21_17_56_48_731,-9.74,-16.27,40.49,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.43,1774.11124,194.112,1.2227833056187838,2.57709,4.92415,6,True,1
2183,6087,02_21_17_56_48_783,-9.34,-16.5,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.46,1774.3693,243.29,1.2258869299409303,2.57709,4.92157,6,True,1
2184,6088,02_21_17_56_48_839,-8.95,-16.73,40.5,0.0,0.0,0,0.01,3.5156,2050,0.00999,3.48,1770.4984,190.764,1.9161021384571333,2.58096,4.92028,6,True,1
2185,6089,02_21_17_56_48_891,-8.52,-16.94,40.5,0.0,0.0,0,0.01,3.5156,2050,0.00999,3.5,1788.56259,243.787,1.744250844918815,2.58096,4.92157,6,True,1
2186,6090,02_21_17_56_48_947,-8.1,-17.15,40.5,0.0,0.0,0,0.01,3.5156,2050,0.00999,3.51,1800.43335,179.909,2.431915101828187,2.56548,4.92286,6,True,1
2187,6091,02_21_17_56_48_999,-7.65,-17.34,40.5,0.0,0.0,0,0.01,3.5156,2050,0.00999,3.52,1799.65917,206.675,2.605855606609852,2.58225,4.92157,6,True,1
2188,6092,02_21_17_56_49_068,-7.21,-17.53,40.49,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.54,1809.20739,203.999,4.402540964318219,2.57193,4.92415,6,True,1
2189,6093,02_21_17_56_49_125,-6.32,-17.87,40.5,0.0,0.0,0,0.01,3.5156,2050,0.01,3.52,1805.07843,202.943,3.185478489175527,2.57838,4.92286,6,True,1
2190,6094,02_21_17_56_49_184,-5.86,-18.02,40.5,0.0,0.0,0,0.01,3.5156,2050,0.01,3.51,1805.59455,280.819,4.169259603634679,2.57838,4.92415,6,True,1
2191,6095,02_21_17_56_49_247,-5.41,-18.17,40.5,0.0,0.0,0,0.01,3.5156,2048,0.01,3.49,1817.46531,187.391,3.2717725203626244,2.57967,4.92544,6,True,1
2192,6096,02_21_17_56_49_295,-4.98,-18.29,40.5,0.0,0.0,0,0.01,3.5156,2048,0.01,3.49,1809.20739,281.086,3.4364384168059816,2.58096,4.92286,6,True,1
2193,6097,02_21_17_56_49_371,-4.56,-18.41,40.49,0.0,0.0,0,0.01,3.5156,2050,0.00998,3.49,1826.49741,256.374,4.243410521031403,2.57838,4.92286,6,True,1
2194,6098,02_21_17_56_49_416,-3.2,-18.7,40.5,0.0,0.0,0,0.01,3.5156,2050,0.00999,3.49,1839.14235,215.768,3.19202709614126,2.57451,4.91899,6,True,1
2195,6099,02_21_17_56_49_488,-2.72,-18.76,40.5,0.0,0.0,0,0.01,3.5156,2050,0.00999,3.48,1834.49727,234.948,3.1851173231923497,2.58483,4.92157,6,True,1
2196,6100,02_21_17_56_49_531,-2.24,-18.82,40.5,0.0,0.0,0,0.01,3.5156,2050,0.00999,3.47,1822.62651,233.353,3.5975711184770205,2.5758,4.92802,6,True,1
2197,6101,02_21_17_56_49_596,-1.76,-18.86,40.5,0.0,0.0,0,0.01,3.5156,2050,0.00999,3.49,1815.91695,258.992,3.3562533906873004,2.57709,4.92028,6,True,1
2198,6102,02_21_17_56_49_655,-1.28,-18.9,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.51,1829.85219,193.945,3.6783337508306655,2.58096,4.91641,6,True,1
2199,6103,02_21_17_56_49_763,-0.32,-18.94,40.49,0.0,0.0,0,0.01,3.5156,2048,0.01,3.51,1823.91681,177.73,4.004467088764746,2.57709,4.92157,6,True,1
2200,6104,02_21_17_56_49_829,0.63,-18.93,40.5,0.0,0.0,0,0.01,3.5156,2050,0.00999,3.54,1829.07801,168.703,3.848408019233408,2.58096,4.92415,6,True,1
2201,6105,02_21_17_56_49_901,1.1,-18.91,40.5,0.0,0.0,0,0.01,3.5156,2050,0.00999,3.52,1809.72351,165.914,3.923966985080277,2.56548,4.93576,6,True,1
2202,6106,02_21_17_56_49_965,1.58,-18.89,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00998,3.5,1796.56245,169.943,3.517887801294976,2.57838,4.92415,6,True,1
2203,6107,02_21_17_56_50_028,2.54,-18.79,40.5,0.0,0.0,0,0.01,3.5156,2050,0.00999,3.51,1794.49797,224.527,4.085343633649439,2.58096,4.92415,6,True,1
2204,6108,02_21_17_56_50_088,2.98,-18.72,40.5,0.0,0.0,0,0.01,3.5156,2050,0.00999,3.5,1817.20725,194.897,4.164298284225087,2.58096,4.92157,6,True,1
2205,6109,02_21_17_56_50_160,3.41,-18.65,40.49,0.0,0.0,0,0.01,3.5156,2050,0.00999,3.49,1856.94848,197.402,4.486833476963459,2.56677,4.92157,6,True,1
2206,6110,02_21_17_56_50_217,4.79,-18.35,40.49,-0.0,0.0,0,0.01,3.5156,2050,0.01,3.49,1829.33607,264.432,4.559084706934057,2.57709,4.92157,6,True,1
2207,6111,02_21_17_56_50_278,5.21,-18.24,40.5,0.0,0.0,0,0.01,3.5156,2050,0.01,3.5,1831.14249,316.419,4.404638850689124,2.57064,4.92673,6,True,1
2208,6112,02_21_17_56_50_347,5.63,-18.13,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.51,1828.04577,207.097,4.400648050571642,2.57709,4.92415,6,True,1
2209,6113,02_21_17_56_50_418,6.5,-17.84,40.49,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.51,1843.52937,279.758,4.486755779513746,2.5758,4.92415,6,True,1
2210,6114,02_21_17_56_50_512,7.35,-17.49,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.52,1878.62552,257.076,4.244864395066113,2.57967,4.92415,6,True,1
2211,6115,02_21_17_56_50_587,7.8,-17.27,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.51,1885.33508,242.075,4.318435624447816,2.57967,4.92157,6,True,1
2212,6116,02_21_17_56_50_650,8.26,-17.06,40.5,-0.0,0.0,0,0.01,3.5156,2048,0.00999,3.5,1922.23765,226.89,4.244626223827017,2.43903,4.91899,6,True,1
2213,6117,02_21_17_56_50_726,9.04,-16.65,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.48,1916.04422,236.138,4.328442198412727,2.56806,4.94092,6,True,1
2214,6118,02_21_17_56_50_784,9.64,-16.29,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.49,1926.36661,406.754,4.322332959178411,2.57451,4.92028,6,True,1
2215,6119,02_21_17_56_50_848,10.24,-15.93,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.49,1910.62496,615.917,4.56078956788186,2.58096,4.92286,6,True,1
2216,6120,02_21_17_56_50_912,10.6,-15.68,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.48,1938.49543,803.349,4.7926745156019095,2.5758,4.92415,6,True,1
2217,6121,02_21_17_56_50_985,10.97,-15.43,40.49,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.47,1919.91511,1107.82,4.5659156014976885,2.57709,4.92286,6,True,1
2218,6122,02_21_17_56_51_041,11.71,-14.88,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.48,1955.01127,787.839,4.864869372603955,2.57451,4.92415,6,True,1
2219,6123,02_21_17_56_51_219,13.16,-13.62,40.49,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.52,2041.97748,1078.298,4.792703610959059,2.57709,4.92157,6,True,1
2220,6124,02_21_17_56_51_292,13.46,-13.31,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.52,2027.78418,663.779,5.022544087661152,2.57967,4.92028,6,True,1
2221,6125,02_21_17_56_51_341,13.77,-13.0,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.52,2009.71998,948.447,4.791197694209664,2.57451,4.92286,6,True,1
2222,6126,02_21_17_56_51_417,14.23,-12.48,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.52,2049.71928,384.033,4.864675888998156,2.57709,4.91899,6,True,1
2223,6127,02_21_17_56_51_478,14.69,-11.95,40.5,-0.0,0.0,0,0.01,3.5156,2048,0.00999,3.51,2009.20386,682.099,4.873460886526124,2.57838,4.91899,6,True,1
2224,6128,02_21_17_56_51_534,15.23,-11.25,40.49,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.51,2001.72012,593.944,4.873460886526124,2.58225,4.92028,6,True,1
2225,6129,02_21_17_56_51_586,15.49,-10.87,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.49,2011.26834,1560.506,7.45924245902357,2.57838,4.92157,6,True,1
2226,6130,02_21_17_56_51_651,15.75,-10.49,40.5,0.0,0.0,0,0.01,3.5156,2048,0.01,3.47,1925.59243,1171.893,10.025512962562065,2.57322,4.92028,6,True,1
2227,6131,02_21_17_56_51_716,16.24,-9.71,40.5,-0.0,0.0,0,0.01,3.5156,2048,0.00999,3.44,1939.01155,1960.112,10.029059133961669,2.57967,4.91899,6,True,1
2228,6132,02_21_17_56_51_794,16.57,-9.12,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.46,1922.23765,1775.256,10.029059133961669,2.57967,4.92931,6,True,1
2229,6133,02_21_17_56_51_849,16.9,-8.53,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.48,1942.62439,655.692,4.788577580555629,2.5758,4.92415,6,True,1
2230,6134,02_21_17_56_51_920,17.1,-8.1,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.51,1961.72083,392.98,4.6433508385647535,2.57838,4.92544,6,True,1
2231,6135,02_21_17_56_51_991,17.31,-7.67,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.53,1944.68887,1427.178,10.010427719383422,2.58096,4.92673,6,True,1
2232,6136,02_21_17_56_52_053,17.67,-6.78,40.51,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.51,1975.39801,1770.284,10.029059133961669,2.58354,4.92157,6,True,1
2233,6137,02_21_17_56_52_139,18.0,-5.87,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.51,2018.23596,844.402,4.483359085830623,2.5758,4.92157,6,True,1
2234,6138,02_21_17_56_52_227,18.25,-5.03,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.53,2018.49402,413.646,4.081578736530756,2.58483,4.91899,6,True,1
2235,6139,02_21_17_56_52_298,18.37,-4.56,40.5,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.51,1960.17247,595.201,3.9233361572136536,2.58483,4.92286,6,True,1
2236,6140,02_21_17_56_52_360,18.49,-4.1,40.51,0.0,0.0,0,0.01,3.5156,2048,0.00999,3.5,1849.98086,519.6,4.007234510232712,2.57967,4.92415,6,True,1
2237,6141,02_21_17_56_52_423,18.68,-3.2,40.5,0.0,0.0,0,0.01,3.5156,2048,0.01,3.46,1741.33762,356.741,4.0875957903148885,2.57838,4.91641,6,True,1
2238,6142,02_21_17_56_52_503,18.76,-2.73,40.5,0.0,0.0,0,0.01,3.5156,2048,0.01,3.47,1659.01649,148.409,3.688564653764388,2.57967,4.91899,6,True,1
2239,6143,02_21_17_56_52_565,18.84,-2.26,40.5,0.0,0.0,0,0.01,3.5156,2048,0.0,3.48,1654.11335,153.669,3.192988030434815,2.58354,4.92673,6,True,1
2240,6268,02_21_17_56_59_990,19.29,-0.67,41.5,0.0,0.0,0,0.01,3.4375,0,0.0,0.0,874.51421,0.0,0.0,2.58483,0.42874,6,True,1
2241,6269,02_21_17_57_00_046,19.28,-0.12,41.5,0.0,0.0,0,0.01,3.4375,840,0.00529,1.13,1187.28288,88.36,0.0,2.58225,4.92157,6,True,1
2242,6270,02_21_17_57_00_108,19.26,0.44,41.51,0.0,0.0,0,0.01,3.4375,840,0.00529,2.25,1593.46926,169.225,0.0,2.58225,4.92415,6,True,1
2243,6271,02_21_17_57_00_260,19.25,0.99,41.51,0.0,0.0,0,0.01,3.4375,2037,0.00999,3.38,1739.01508,262.804,0.0,2.49967,4.92931,6,True,1
2244,6272,02_21_17_57_00_324,19.22,1.49,41.5,0.0,0.0,0,0.01,3.4375,2037,0.00999,3.34,1758.36958,243.858,0.0,2.39,4.92157,6,True,1
2245,6273,02_21_17_57_00_370,19.19,1.99,41.5,-0.0,0.0,0,0.01,3.4375,2037,0.00999,3.3,1730.24104,286.63,0.0,2.47,4.92028,6,True,1
2246,6274,02_21_17_57_00_431,19.14,2.44,41.5,0.0,0.0,0,0.01,3.4375,2036,0.00999,3.31,1711.1446,303.376,0.0,2.46097,4.92157,6,True,1
2247,6275,02_21_17_57_00_480,19.09,2.9,41.5,0.0,0.0,0,0.01,3.4375,2036,0.00999,3.32,1749.8536,228.231,0.9686359907106488,2.31387,4.92028,6,True,1
2248,6276,02_21_17_57_00_551,18.94,3.78,41.49,0.0,0.0,0,0.01,2.8906,2036,0.01,3.12,1731.53134,240.217,2.431915101828187,2.17065,4.92673,6,True,1
2249,6277,02_21_17_57_00_593,18.82,4.28,41.5,0.0,0.0,0,0.01,2.8906,2036,0.01,3.03,1728.95074,318.674,3.5161531742800967,2.35387,4.9306,6,True,1
2250,6278,02_21_17_57_00_671,18.7,4.79,41.5,0.0,0.0,0,0.01,3.3594,2036,0.01,2.94,1710.88654,316.156,4.169761263249971,2.38871,4.92415,6,True,1
2251,6279,02_21_17_57_00_742,18.44,5.71,41.5,0.0,0.0,0,0.01,3.2031,2035,0.00999,2.94,1710.11236,218.657,4.247951199401896,2.35387,4.92286,6,True,1
2252,6280,02_21_17_57_00_800,18.2,6.38,41.5,0.0,0.0,0,0.01,3.125,2035,0.00999,3.1,1718.37028,205.089,3.1899295074499685,2.29839,4.92157,6,True,1
2253,6281,02_21_17_57_00_860,17.97,7.06,41.5,-0.0,0.0,0,0.01,2.8906,2033,0.00999,3.25,1773.079,232.907,1.4863234548711124,2.23387,4.92028,6,True,1
2254,6282,02_21_17_57_00_962,17.59,7.95,41.5,0.0,0.0,0,0.01,2.8906,2035,0.00999,2.88,1767.9178,228.172,4.871722328396807,2.32161,4.92157,6,True,1
2255,6283,02_21_17_57_01_019,17.38,8.38,41.5,0.0,0.0,0,0.01,3.125,2035,0.00999,2.65,1758.36958,231.383,4.9499726830054325,2.34226,4.92157,6,True,1
